run_id;matrix_size;vectorization;threads;execution_time_ms;alloc_mem_mb;peak_mem_mb;cpu_usage_percent;num_cores;repetition;timestamp;warm-up;notes
run_fc0b3f2a;256;none;8;3,831;3,514;4,056;4,58;16;5;2025-11-24T00:20:48.6389472;1;Pre-touched memory & CPU frequency stabilized
run_d7476675;256;none;8;2,468;3,514;0,000;0,00;16;6;2025-11-24T00:20:48.9807367;0;Pre-touched memory & CPU frequency stabilized
run_1ec6d9c6;256;none;8;2,754;3,514;4,062;18,36;16;7;2025-11-24T00:20:49.318174;0;Pre-touched memory & CPU frequency stabilized
run_e4035efc;256;none;8;2,797;3,514;4,064;4,60;16;8;2025-11-24T00:20:49.6577189;0;Pre-touched memory & CPU frequency stabilized
run_9a1014f0;256;none;8;2,057;3,514;4,062;0,00;16;9;2025-11-24T00:20:49.9975535;0;Pre-touched memory & CPU frequency stabilized
run_508b8422;256;none;8;2,272;3,514;4,058;4,61;16;10;2025-11-24T00:20:50.3363251;0;Pre-touched memory & CPU frequency stabilized
run_8c2a2605;256;none;8;2,455;3,514;4,060;9,20;16;11;2025-11-24T00:20:50.676341;0;Pre-touched memory & CPU frequency stabilized
run_0aa77d54;256;none;8;2,901;3,514;4,060;0,00;16;12;2025-11-24T00:20:51.021933;0;Pre-touched memory & CPU frequency stabilized
run_25908d50;256;none;8;1,690;3,514;0,000;4,64;16;13;2025-11-24T00:20:51.362625;0;Pre-touched memory & CPU frequency stabilized
run_bb3cf5fc;256;none;8;1,989;3,514;4,038;0,00;16;14;2025-11-24T00:20:51.6997432;0;Pre-touched memory & CPU frequency stabilized
run_74786f46;256;none;8;2,735;3,514;4,036;4,59;16;15;2025-11-24T00:20:52.0387413;0;Pre-touched memory & CPU frequency stabilized
run_32b4c455;256;none;8;2,769;3,514;4,058;13,73;16;16;2025-11-24T00:20:52.3799184;0;Pre-touched memory & CPU frequency stabilized
run_2d831e67;256;none;8;1,722;3,514;4,038;4,61;16;17;2025-11-24T00:20:52.7207387;0;Pre-touched memory & CPU frequency stabilized
run_9aa0537d;256;none;8;1,621;3,514;0,000;0,00;16;18;2025-11-24T00:20:53.0596623;0;Pre-touched memory & CPU frequency stabilized
run_6e39c56a;256;none;8;2,597;3,514;4,036;9,21;16;19;2025-11-24T00:20:53.3970462;0;Pre-touched memory & CPU frequency stabilized
run_0461eea5;256;none;8;1,859;3,514;4,038;0,00;16;20;2025-11-24T00:20:53.7372774;0;Pre-touched memory & CPU frequency stabilized
run_1956ec0c;256;none;10;2,299;3,510;4,128;3,87;16;1;2025-11-24T00:20:54.1428346;1;Pre-touched memory & CPU frequency stabilized
run_6ad64fbe;256;none;10;2,514;3,514;4,057;0,00;16;2;2025-11-24T00:20:54.4821063;1;Pre-touched memory & CPU frequency stabilized
run_436e55f2;256;none;10;2,380;3,514;4,081;0,00;16;3;2025-11-24T00:20:54.821402;1;Pre-touched memory & CPU frequency stabilized
run_d4c1406f;256;none;10;2,276;3,514;4,036;23,06;16;4;2025-11-24T00:20:55.1613786;1;Pre-touched memory & CPU frequency stabilized
run_0e3cfb15;256;none;10;2,800;3,514;4,044;0,00;16;5;2025-11-24T00:20:55.4995771;1;Pre-touched memory & CPU frequency stabilized
run_2ff52baf;256;none;10;2,787;3,514;4,044;4,60;16;6;2025-11-24T00:20:55.8393677;0;Pre-touched memory & CPU frequency stabilized
run_a9193ea0;256;none;10;1,860;3,514;4,062;0,00;16;7;2025-11-24T00:20:56.1804161;0;Pre-touched memory & CPU frequency stabilized
run_23126764;256;none;10;2,688;3,514;4,042;0,00;16;8;2025-11-24T00:20:56.519276;0;Pre-touched memory & CPU frequency stabilized
run_4bf924be;256;none;10;2,574;3,514;4,040;0,00;16;9;2025-11-24T00:20:56.8587209;0;Pre-touched memory & CPU frequency stabilized
run_764f0f2a;256;none;10;2,579;3,514;4,040;0,00;16;10;2025-11-24T00:20:57.1980131;0;Pre-touched memory & CPU frequency stabilized
run_f76c36c5;256;none;10;2,731;3,514;4,040;18,31;16;11;2025-11-24T00:20:57.5368774;0;Pre-touched memory & CPU frequency stabilized
run_4904ca4d;256;none;10;2,869;3,514;4,058;4,63;16;12;2025-11-24T00:20:57.8754799;0;Pre-touched memory & CPU frequency stabilized
run_d73a65cb;256;none;10;2,331;3,514;4,038;0,00;16;13;2025-11-24T00:20:58.2160331;0;Pre-touched memory & CPU frequency stabilized
run_fa16c3d3;256;none;10;2,177;3,514;4,042;0,00;16;14;2025-11-24T00:20:58.5561627;0;Pre-touched memory & CPU frequency stabilized
run_832781b1;256;none;10;2,747;3,514;4,038;18,37;16;15;2025-11-24T00:20:58.8956757;0;Pre-touched memory & CPU frequency stabilized
run_58d3fb5a;256;none;10;2,754;3,514;4,038;4,59;16;16;2025-11-24T00:20:59.2350623;0;Pre-touched memory & CPU frequency stabilized
run_54f7f989;256;none;10;2,572;3,514;4,038;0,00;16;17;2025-11-24T00:20:59.5755665;0;Pre-touched memory & CPU frequency stabilized
run_e3712253;256;none;10;2,657;3,514;4,038;4,59;16;18;2025-11-24T00:20:59.9143862;0;Pre-touched memory & CPU frequency stabilized
run_6b7b1458;256;none;10;2,586;3,514;4,038;4,60;16;19;2025-11-24T00:21:00.2534132;0;Pre-touched memory & CPU frequency stabilized
run_470e6fe5;256;none;10;2,722;3,514;4,058;4,57;16;20;2025-11-24T00:21:00.5949455;0;Pre-touched memory & CPU frequency stabilized
run_7d3add58;256;simd;1;4,151;3,509;4,046;3,85;16;1;2025-11-24T00:21:01.0003389;1;Pre-touched memory & CPU frequency stabilized
run_6ce07d1e;256;simd;1;4,067;3,509;4,071;0,00;16;2;2025-11-24T00:21:01.3421813;1;Pre-touched memory & CPU frequency stabilized
run_e9658279;256;simd;1;4,243;3,509;4,068;4,56;16;3;2025-11-24T00:21:01.6844604;1;Pre-touched memory & CPU frequency stabilized
run_d50df55e;256;simd;1;4,147;3,509;4,067;0,00;16;4;2025-11-24T00:21:02.0256156;1;Pre-touched memory & CPU frequency stabilized
run_67064d45;256;simd;1;4,137;3,509;4,066;4,57;16;5;2025-11-24T00:21:02.3676276;1;Pre-touched memory & CPU frequency stabilized
run_fa9c9262;256;simd;1;4,053;3,509;4,030;0,00;16;6;2025-11-24T00:21:02.7100514;0;Pre-touched memory & CPU frequency stabilized
run_2c1720bf;256;simd;1;4,156;3,509;4,068;4,57;16;7;2025-11-24T00:21:03.0513783;0;Pre-touched memory & CPU frequency stabilized
run_b3aa4769;256;simd;1;4,213;3,509;4,068;4,56;16;8;2025-11-24T00:21:03.3939809;0;Pre-touched memory & CPU frequency stabilized
run_fd8f541c;256;simd;1;4,233;3,509;4,068;4,57;16;9;2025-11-24T00:21:03.7357741;0;Pre-touched memory & CPU frequency stabilized
run_65c5ebb2;256;simd;1;4,108;3,509;4,028;4,58;16;10;2025-11-24T00:21:04.077407;0;Pre-touched memory & CPU frequency stabilized
run_750c83f6;256;simd;1;4,196;3,509;4,068;0,00;16;11;2025-11-24T00:21:04.4186051;0;Pre-touched memory & CPU frequency stabilized
run_17b69ab2;256;simd;1;4,275;3,509;4,068;0,00;16;12;2025-11-24T00:21:04.7612085;0;Pre-touched memory & CPU frequency stabilized
run_9ac1fdc2;256;simd;1;4,317;3,509;4,068;0,00;16;13;2025-11-24T00:21:05.103875;0;Pre-touched memory & CPU frequency stabilized
run_2f85b1a4;256;simd;1;4,102;3,509;4,028;4,58;16;14;2025-11-24T00:21:05.4440959;0;Pre-touched memory & CPU frequency stabilized
run_4c965498;256;simd;1;4,235;3,509;4,028;9,18;16;15;2025-11-24T00:21:05.7860849;0;Pre-touched memory & CPU frequency stabilized
run_9609866b;256;simd;1;4,341;3,509;4,028;4,63;16;16;2025-11-24T00:21:06.12442;0;Pre-touched memory & CPU frequency stabilized
run_6878e012;256;simd;1;4,203;3,509;4,068;0,00;16;17;2025-11-24T00:21:06.4628407;0;Pre-touched memory & CPU frequency stabilized
run_d728db63;256;simd;1;4,208;3,509;4,068;0,00;16;18;2025-11-24T00:21:06.8052767;0;Pre-touched memory & CPU frequency stabilized
run_a0d8a0ba;256;simd;1;4,088;3,509;4,028;4,55;16;19;2025-11-24T00:21:07.1482118;0;Pre-touched memory & CPU frequency stabilized
run_750ca72d;256;simd;1;4,201;3,509;4,068;9,12;16;20;2025-11-24T00:21:07.4903811;0;Pre-touched memory & CPU frequency stabilized
run_d73e2b2c;256;simd;2;2,489;3,510;4,148;15,47;16;1;2025-11-24T00:21:07.8968264;1;Pre-touched memory & CPU frequency stabilized
run_bb48e3ea;256;simd;2;2,543;3,512;4,114;4,59;16;2;2025-11-24T00:21:08.2374438;1;Pre-touched memory & CPU frequency stabilized
run_ff615f6f;256;simd;2;2,164;3,512;0,000;0,00;16;3;2025-11-24T00:21:08.5775555;1;Pre-touched memory & CPU frequency stabilized
run_8e413d0b;256;simd;2;2,555;3,512;4,066;4,60;16;4;2025-11-24T00:21:08.9150967;1;Pre-touched memory & CPU frequency stabilized
run_ab002974;256;simd;2;2,568;3,512;4,060;9,18;16;5;2025-11-24T00:21:09.2546408;1;Pre-touched memory & CPU frequency stabilized
run_c3f1cef4;256;simd;2;2,227;3,512;0,000;4,64;16;6;2025-11-24T00:21:09.5948592;0;Pre-touched memory & CPU frequency stabilized
run_75e2ad0f;256;simd;2;2,485;3,512;4,056;0,00;16;7;2025-11-24T00:21:09.9314673;0;Pre-touched memory & CPU frequency stabilized
run_9078a637;256;simd;2;2,673;3,512;4,056;0,00;16;8;2025-11-24T00:21:10.262482;0;Pre-touched memory & CPU frequency stabilized
run_735067c5;256;simd;2;2,285;3,512;0,000;0,00;16;9;2025-11-24T00:21:10.6039066;0;Pre-touched memory & CPU frequency stabilized
run_ccb5ac07;256;simd;2;2,574;3,512;4,056;0,00;16;10;2025-11-24T00:21:10.9412654;0;Pre-touched memory & CPU frequency stabilized
run_7221d08e;256;simd;2;2,516;3,512;4,056;4,60;16;11;2025-11-24T00:21:11.273031;0;Pre-touched memory & CPU frequency stabilized
run_e18ef783;256;simd;2;2,542;3,512;4,056;4,61;16;12;2025-11-24T00:21:11.6117205;0;Pre-touched memory & CPU frequency stabilized
run_16e7cb81;256;simd;2;2,482;3,512;4,056;0,00;16;13;2025-11-24T00:21:11.9511415;0;Pre-touched memory & CPU frequency stabilized
run_e5ab6a86;256;simd;2;2,526;3,512;4,056;0,00;16;14;2025-11-24T00:21:12.291181;0;Pre-touched memory & CPU frequency stabilized
run_9cf9c891;256;simd;2;2,306;3,512;0,000;9,25;16;15;2025-11-24T00:21:12.6314066;0;Pre-touched memory & CPU frequency stabilized
run_cb226906;256;simd;2;2,563;3,512;4,056;0,00;16;16;2025-11-24T00:21:12.9684158;0;Pre-touched memory & CPU frequency stabilized
run_d38656c4;256;simd;2;2,727;3,512;4,036;0,00;16;17;2025-11-24T00:21:13.3073898;0;Pre-touched memory & CPU frequency stabilized
run_0ec0654d;256;simd;2;2,315;3,512;0,000;4,61;16;18;2025-11-24T00:21:13.6483467;0;Pre-touched memory & CPU frequency stabilized
run_820039ec;256;simd;2;2,784;3,512;4,056;4,59;16;19;2025-11-24T00:21:13.9868697;0;Pre-touched memory & CPU frequency stabilized
run_5407bcd3;256;simd;2;2,552;3,512;4,056;0,00;16;20;2025-11-24T00:21:14.3263786;0;Pre-touched memory & CPU frequency stabilized
run_7170ccb6;256;simd;4;2,665;3,510;4,128;0,00;16;1;2025-11-24T00:21:14.7294058;1;Pre-touched memory & CPU frequency stabilized
run_4c8ea4f5;256;simd;4;2,335;3,514;4,056;9,22;16;2;2025-11-24T00:21:15.0689908;1;Pre-touched memory & CPU frequency stabilized
run_871da0c2;256;simd;4;2,467;3,514;4,080;0,00;16;3;2025-11-24T00:21:15.4078208;1;Pre-touched memory & CPU frequency stabilized
run_3899a53d;256;simd;4;2,510;3,514;4,045;4,61;16;4;2025-11-24T00:21:15.7481697;1;Pre-touched memory & CPU frequency stabilized
run_31f2e3e0;256;simd;4;1,462;3,514;0,000;0,00;16;5;2025-11-24T00:21:16.0866672;1;Pre-touched memory & CPU frequency stabilized
run_a0f6c850;256;simd;4;1,500;3,514;4,043;4,62;16;6;2025-11-24T00:21:16.4234473;0;Pre-touched memory & CPU frequency stabilized
run_72a5924a;256;simd;4;2,496;3,516;4,044;4,60;16;7;2025-11-24T00:21:16.7624082;0;Pre-touched memory & CPU frequency stabilized
run_26c17253;256;simd;4;2,334;3,514;4,039;0,00;16;8;2025-11-24T00:21:17.1024093;0;Pre-touched memory & CPU frequency stabilized
run_64e0da19;256;simd;4;1,662;3,514;4,035;23,04;16;9;2025-11-24T00:21:17.4430317;0;Pre-touched memory & CPU frequency stabilized
run_0ae1088c;256;simd;4;2,245;3,514;4,058;4,59;16;10;2025-11-24T00:21:17.7820608;0;Pre-touched memory & CPU frequency stabilized
run_136f657b;256;simd;4;2,417;3,514;4,039;27,81;16;11;2025-11-24T00:21:18.1202232;0;Pre-touched memory & CPU frequency stabilized
run_09fdb373;256;simd;4;1,691;3,514;4,038;23,03;16;12;2025-11-24T00:21:18.4586605;0;Pre-touched memory & CPU frequency stabilized
run_5bd6e48c;256;simd;4;2,557;3,514;4,038;4,58;16;13;2025-11-24T00:21:18.7988134;0;Pre-touched memory & CPU frequency stabilized
run_9a974a42;256;simd;4;2,603;3,514;4,037;4,57;16;14;2025-11-24T00:21:19.1409976;0;Pre-touched memory & CPU frequency stabilized
run_68f3ae8d;256;simd;4;2,585;3,514;4,037;0,00;16;15;2025-11-24T00:21:19.4813156;0;Pre-touched memory & CPU frequency stabilized
run_0d64859a;256;simd;4;2,457;3,514;4,035;4,61;16;16;2025-11-24T00:21:19.8207051;0;Pre-touched memory & CPU frequency stabilized
run_0ac9ba88;256;simd;4;1,591;3,514;4,057;4,62;16;17;2025-11-24T00:21:20.1594283;0;Pre-touched memory & CPU frequency stabilized
run_b0c5df9d;256;simd;4;2,177;3,514;4,037;4,60;16;18;2025-11-24T00:21:20.4976587;0;Pre-touched memory & CPU frequency stabilized
run_7ef8d3d9;256;simd;4;1,991;3,514;4,035;0,00;16;19;2025-11-24T00:21:20.8372973;0;Pre-touched memory & CPU frequency stabilized
run_4a493ec4;256;simd;4;2,590;3,514;4,037;0,00;16;20;2025-11-24T00:21:21.1756275;0;Pre-touched memory & CPU frequency stabilized
run_3f498127;256;simd;6;2,413;3,510;4,128;3,87;16;1;2025-11-24T00:21:21.5789247;1;Pre-touched memory & CPU frequency stabilized
run_beff568d;256;simd;6;1,535;3,516;4,058;4,60;16;2;2025-11-24T00:21:21.9192847;1;Pre-touched memory & CPU frequency stabilized
run_ee8df9ca;256;simd;6;2,253;3,516;4,072;0,00;16;3;2025-11-24T00:21:22.2587759;1;Pre-touched memory & CPU frequency stabilized
run_1f139848;256;simd;6;2,561;3,516;4,064;18,35;16;4;2025-11-24T00:21:22.5995247;1;Pre-touched memory & CPU frequency stabilized
run_4cb943e3;256;simd;6;2,632;3,516;4,042;4,59;16;5;2025-11-24T00:21:22.9396962;1;Pre-touched memory & CPU frequency stabilized
run_4432282a;256;simd;6;2,544;3,516;4,044;0,00;16;6;2025-11-24T00:21:23.2802064;0;Pre-touched memory & CPU frequency stabilized
run_b7eb87a9;256;simd;6;2,451;3,516;4,040;0,00;16;7;2025-11-24T00:21:23.620716;0;Pre-touched memory & CPU frequency stabilized
run_b2b65d12;256;simd;6;2,448;3,516;4,047;4,60;16;8;2025-11-24T00:21:23.9603489;0;Pre-touched memory & CPU frequency stabilized
run_e1cd98af;256;simd;6;2,643;3,516;4,042;4,60;16;9;2025-11-24T00:21:24.2999169;0;Pre-touched memory & CPU frequency stabilized
run_a2981227;256;simd;6;2,417;3,516;4,040;0,00;16;10;2025-11-24T00:21:24.639159;0;Pre-touched memory & CPU frequency stabilized
run_fe334269;256;simd;6;2,463;3,516;4,044;0,00;16;11;2025-11-24T00:21:24.979238;0;Pre-touched memory & CPU frequency stabilized
run_1de32a5f;256;simd;6;2,586;3,516;4,040;18,50;16;12;2025-11-24T00:21:25.3179153;0;Pre-touched memory & CPU frequency stabilized
run_d8421de0;256;simd;6;3,712;3,517;4,058;4,58;16;13;2025-11-24T00:21:25.657825;0;Pre-touched memory & CPU frequency stabilized
run_bf3fc4bd;256;simd;6;2,615;3,517;4,042;0,00;16;14;2025-11-24T00:21:25.999479;0;Pre-touched memory & CPU frequency stabilized
run_a51734dc;256;simd;6;2,463;3,517;4,040;9,18;16;15;2025-11-24T00:21:26.3397005;0;Pre-touched memory & CPU frequency stabilized
run_a91c77a4;256;simd;6;2,461;3,517;4,040;4,60;16;16;2025-11-24T00:21:26.679646;0;Pre-touched memory & CPU frequency stabilized
run_80223c1e;256;simd;6;2,612;3,517;4,041;4,59;16;17;2025-11-24T00:21:27.0192087;0;Pre-touched memory & CPU frequency stabilized
run_776459ac;256;simd;6;2,354;3,517;0,000;4,63;16;18;2025-11-24T00:21:27.3597486;0;Pre-touched memory & CPU frequency stabilized
run_d5c4e4ea;256;simd;6;2,640;3,517;4,048;0,00;16;19;2025-11-24T00:21:27.6970499;0;Pre-touched memory & CPU frequency stabilized
run_cf4704ec;256;simd;6;1,724;3,517;4,040;9,19;16;20;2025-11-24T00:21:28.0378926;0;Pre-touched memory & CPU frequency stabilized
run_6df9e055;256;simd;8;2,941;3,512;4,130;15,46;16;1;2025-11-24T00:21:28.4423969;1;Pre-touched memory & CPU frequency stabilized
run_ca66fafa;256;simd;8;1,553;3,516;0,000;0,00;16;2;2025-11-24T00:21:28.7808926;1;Pre-touched memory & CPU frequency stabilized
run_cb0e7924;256;simd;8;1,636;3,516;4,082;0,00;16;3;2025-11-24T00:21:29.1184067;1;Pre-touched memory & CPU frequency stabilized
run_f9332ea9;256;simd;8;2,561;3,517;4,048;18,39;16;4;2025-11-24T00:21:29.4580895;1;Pre-touched memory & CPU frequency stabilized
run_681869ea;256;simd;8;1,542;3,517;0,000;4,62;16;5;2025-11-24T00:21:29.7988029;1;Pre-touched memory & CPU frequency stabilized
run_41900f74;256;simd;8;2,664;3,517;4,068;0,00;16;6;2025-11-24T00:21:30.1362197;0;Pre-touched memory & CPU frequency stabilized
run_95eb8e2e;256;simd;8;1,895;3,517;4,041;4,59;16;7;2025-11-24T00:21:30.4763513;0;Pre-touched memory & CPU frequency stabilized
run_13c99a80;256;simd;8;1,722;3,517;4,044;4,60;16;8;2025-11-24T00:21:30.8168022;0;Pre-touched memory & CPU frequency stabilized
run_17c811d3;256;simd;8;1,675;3,517;4,042;0,00;16;9;2025-11-24T00:21:31.1565679;0;Pre-touched memory & CPU frequency stabilized
run_bb67020f;256;simd;8;1,719;3,517;4,042;0,00;16;10;2025-11-24T00:21:31.4956319;0;Pre-touched memory & CPU frequency stabilized
run_1dcce06b;256;simd;8;2,059;3,517;4,041;4,61;16;11;2025-11-24T00:21:31.8350718;0;Pre-touched memory & CPU frequency stabilized
run_2cdb9944;256;simd;8;1,742;3,517;4,041;4,60;16;12;2025-11-24T00:21:32.1742434;0;Pre-touched memory & CPU frequency stabilized
run_f57a0ca5;256;simd;8;2,291;3,517;4,040;0,00;16;13;2025-11-24T00:21:32.5145723;0;Pre-touched memory & CPU frequency stabilized
run_890e975b;256;simd;8;1,722;3,517;4,040;0,00;16;14;2025-11-24T00:21:32.8550965;0;Pre-touched memory & CPU frequency stabilized
run_f208be42;256;simd;8;1,569;3,517;0,000;4,61;16;15;2025-11-24T00:21:33.1954025;0;Pre-touched memory & CPU frequency stabilized
run_366b0319;256;simd;8;2,468;3,517;4,040;4,62;16;16;2025-11-24T00:21:33.5330324;0;Pre-touched memory & CPU frequency stabilized
run_f1c0c5cd;256;simd;8;2,575;3,517;4,040;0,00;16;17;2025-11-24T00:21:33.8731454;0;Pre-touched memory & CPU frequency stabilized
run_f5344279;256;simd;8;2,417;3,517;4,048;0,00;16;18;2025-11-24T00:21:34.2134406;0;Pre-touched memory & CPU frequency stabilized
run_0bb92d30;256;simd;8;2,489;3,517;4,040;4,58;16;19;2025-11-24T00:21:34.5545328;0;Pre-touched memory & CPU frequency stabilized
run_0b2f4621;256;simd;8;1,584;3,517;4,038;4,61;16;20;2025-11-24T00:21:34.894909;0;Pre-touched memory & CPU frequency stabilized
run_008748f5;256;simd;10;3,208;3,512;4,130;3,87;16;1;2025-11-24T00:21:35.2968806;1;Pre-touched memory & CPU frequency stabilized
run_220c1a95;256;simd;10;2,399;3,516;4,058;0,00;16;2;2025-11-24T00:21:35.6368207;1;Pre-touched memory & CPU frequency stabilized
run_f0d6d599;256;simd;10;1,647;3,516;4,082;4,60;16;3;2025-11-24T00:21:35.9771871;1;Pre-touched memory & CPU frequency stabilized
run_210774a6;256;simd;10;2,543;3,516;4,044;4,61;16;4;2025-11-24T00:21:36.3154914;1;Pre-touched memory & CPU frequency stabilized
run_9dad9b12;256;simd;10;2,647;3,516;4,046;0,00;16;5;2025-11-24T00:21:36.6555042;1;Pre-touched memory & CPU frequency stabilized
run_16cf8c1a;256;simd;10;1,633;3,517;4,067;4,60;16;6;2025-11-24T00:21:36.9965012;0;Pre-touched memory & CPU frequency stabilized
run_ba9b0be0;256;simd;10;2,545;3,517;4,042;4,58;16;7;2025-11-24T00:21:37.3357373;0;Pre-touched memory & CPU frequency stabilized
run_64482fe7;256;simd;10;2,562;3,517;4,048;13,74;16;8;2025-11-24T00:21:37.6767733;0;Pre-touched memory & CPU frequency stabilized
run_db4a6c6f;256;simd;10;2,602;3,517;4,044;4,61;16;9;2025-11-24T00:21:38.0180064;0;Pre-touched memory & CPU frequency stabilized
run_f9ac6e5e;256;simd;10;2,419;3,517;4,042;4,59;16;10;2025-11-24T00:21:38.3572201;0;Pre-touched memory & CPU frequency stabilized
run_ad5d9f40;256;simd;10;2,461;3,517;4,041;0,00;16;11;2025-11-24T00:21:38.6981299;0;Pre-touched memory & CPU frequency stabilized
run_e040d661;256;simd;10;2,211;3,517;4,042;4,59;16;12;2025-11-24T00:21:39.0390945;0;Pre-touched memory & CPU frequency stabilized
run_afc5d09e;256;simd;10;2,611;3,517;4,041;4,60;16;13;2025-11-24T00:21:39.3784553;0;Pre-touched memory & CPU frequency stabilized
run_92103d7f;256;simd;10;2,641;3,517;4,040;0,00;16;14;2025-11-24T00:21:39.7181411;0;Pre-touched memory & CPU frequency stabilized
run_d5f49db7;256;simd;10;2,568;3,517;4,040;0,00;16;15;2025-11-24T00:21:40.0570705;0;Pre-touched memory & CPU frequency stabilized
run_b4c7f7cb;256;simd;10;2,602;3,517;4,040;9,21;16;16;2025-11-24T00:21:40.3953025;0;Pre-touched memory & CPU frequency stabilized
run_ad31f33b;256;simd;10;2,264;3,517;0,000;4,62;16;17;2025-11-24T00:21:40.7363597;0;Pre-touched memory & CPU frequency stabilized
run_e788a344;256;simd;10;2,459;3,517;4,045;0,00;16;18;2025-11-24T00:21:41.0740529;0;Pre-touched memory & CPU frequency stabilized
run_d7abd63e;256;simd;10;2,571;3,517;4,042;4,59;16;19;2025-11-24T00:21:41.4146386;0;Pre-touched memory & CPU frequency stabilized
run_5a976dce;256;simd;10;2,571;3,517;4,041;4,61;16;20;2025-11-24T00:21:41.7535717;0;Pre-touched memory & CPU frequency stabilized
run_1aee15be;512;none;1;37,194;8,094;10,374;8,49;16;1;2025-11-24T00:21:42.2700911;1;Pre-touched memory & CPU frequency stabilized
run_8fd5a02b;512;none;1;37,088;8,094;10,130;12,53;16;2;2025-11-24T00:21:42.6446515;1;Pre-touched memory & CPU frequency stabilized
run_d68ab331;512;none;1;37,837;8,094;10,369;12,47;16;3;2025-11-24T00:21:43.019775;1;Pre-touched memory & CPU frequency stabilized
run_d0d95a8a;512;none;1;37,280;8,094;10,130;12,48;16;4;2025-11-24T00:21:43.3960484;1;Pre-touched memory & CPU frequency stabilized
run_49eec159;512;none;1;37,228;8,094;10,130;16,68;16;5;2025-11-24T00:21:43.7706754;1;Pre-touched memory & CPU frequency stabilized
run_b34c0bcc;512;none;1;37,148;8,094;10,130;12,53;16;6;2025-11-24T00:21:44.1447977;0;Pre-touched memory & CPU frequency stabilized
run_5a313b7c;512;none;1;37,108;8,094;10,130;16,71;16;7;2025-11-24T00:21:44.5189928;0;Pre-touched memory & CPU frequency stabilized
run_405d5006;512;none;1;36,769;8,094;10,130;12,51;16;8;2025-11-24T00:21:44.8939186;0;Pre-touched memory & CPU frequency stabilized
run_58a7fabb;512;none;1;37,107;8,094;10,130;12,51;16;9;2025-11-24T00:21:45.2691062;0;Pre-touched memory & CPU frequency stabilized
run_dbc1dbe9;512;none;1;36,964;8,094;10,130;12,46;16;10;2025-11-24T00:21:45.6455215;0;Pre-touched memory & CPU frequency stabilized
run_2cd321cd;512;none;1;37,606;8,094;10,130;12,51;16;11;2025-11-24T00:21:46.0186758;0;Pre-touched memory & CPU frequency stabilized
run_2edfe14a;512;none;1;38,139;8,094;10,130;12,46;16;12;2025-11-24T00:21:46.3941636;0;Pre-touched memory & CPU frequency stabilized
run_0fe3c2a0;512;none;1;37,548;8,094;10,130;12,47;16;13;2025-11-24T00:21:46.7704347;0;Pre-touched memory & CPU frequency stabilized
run_234638d8;512;none;1;37,061;8,094;10,130;12,37;16;14;2025-11-24T00:21:47.1486635;0;Pre-touched memory & CPU frequency stabilized
run_71407f2d;512;none;1;37,351;8,094;10,130;4,17;16;15;2025-11-24T00:21:47.5249244;0;Pre-touched memory & CPU frequency stabilized
run_cff9c48f;512;none;1;37,433;8,095;10,130;8,32;16;16;2025-11-24T00:21:47.8997015;0;Pre-touched memory & CPU frequency stabilized
run_6a780d75;512;none;1;38,448;8,095;10,130;8,29;16;17;2025-11-24T00:21:48.2753834;0;Pre-touched memory & CPU frequency stabilized
run_38b106f2;512;none;1;37,049;8,095;10,130;12,34;16;18;2025-11-24T00:21:48.6580162;0;Pre-touched memory & CPU frequency stabilized
run_4a016fb2;512;none;1;37,130;8,095;10,130;12,54;16;19;2025-11-24T00:21:49.0318585;0;Pre-touched memory & CPU frequency stabilized
run_51849e19;512;none;1;37,167;8,095;10,130;16,69;16;20;2025-11-24T00:21:49.4050906;0;Pre-touched memory & CPU frequency stabilized
run_0e761ff1;512;none;2;20,467;8,095;10,549;11,11;16;1;2025-11-24T00:21:49.8443614;1;Pre-touched memory & CPU frequency stabilized
run_bde22f9d;512;none;2;20,212;8,097;10,538;8,76;16;2;2025-11-24T00:21:50.2018778;1;Pre-touched memory & CPU frequency stabilized
run_bbb4dc39;512;none;2;20,149;8,097;10,538;13,13;16;3;2025-11-24T00:21:50.5572738;1;Pre-touched memory & CPU frequency stabilized
run_9e24492f;512;none;2;20,581;8,097;10,538;12,99;16;4;2025-11-24T00:21:50.9173096;1;Pre-touched memory & CPU frequency stabilized
run_4d141af4;512;none;2;20,459;8,097;10,538;13,04;16;5;2025-11-24T00:21:51.2777227;1;Pre-touched memory & CPU frequency stabilized
run_d26fc0e3;512;none;2;19,588;8,097;10,636;8,77;16;6;2025-11-24T00:21:51.6359022;0;Pre-touched memory & CPU frequency stabilized
run_ab161f41;512;none;2;19,191;8,097;10,438;13,17;16;7;2025-11-24T00:21:51.9924574;0;Pre-touched memory & CPU frequency stabilized
run_5aa286f9;512;none;2;20,954;8,097;10,438;17,45;16;8;2025-11-24T00:21:52.3479941;0;Pre-touched memory & CPU frequency stabilized
run_2d598fef;512;none;2;20,223;8,097;10,538;17,49;16;9;2025-11-24T00:21:52.7065378;0;Pre-touched memory & CPU frequency stabilized
run_5ec3e2c4;512;none;2;19,235;8,097;10,438;13,13;16;10;2025-11-24T00:21:53.0646269;0;Pre-touched memory & CPU frequency stabilized
run_a944f30b;512;none;2;20,315;8,097;10,538;13,05;16;11;2025-11-24T00:21:53.421911;0;Pre-touched memory & CPU frequency stabilized
